iter	Accuracy	MultiClass
0	0.5186965812	1.093798407
1	0.5267094017	1.089672324
2	0.5208333333	1.086005518
3	0.5229700855	1.082394916
4	0.5240384615	1.078673978
5	0.5219017094	1.07505557
6	0.5192307692	1.072471041
7	0.5186965812	1.069394105
8	0.5224358974	1.066373628
9	0.5229700855	1.063451686
10	0.5251068376	1.060753557
11	0.5288461538	1.057933027
12	0.5267094017	1.055354607
13	0.5283119658	1.052706841
14	0.5277777778	1.050121354
15	0.5283119658	1.047580131
16	0.5267094017	1.045378276
17	0.5261752137	1.043433625
18	0.5267094017	1.041653749
19	0.5267094017	1.039767524
20	0.5277777778	1.038030838
21	0.5272435897	1.03609969
22	0.5267094017	1.03447576
23	0.5251068376	1.033075324
24	0.5267094017	1.031593737
25	0.5261752137	1.030113346
26	0.5267094017	1.028710172
27	0.5267094017	1.027252567
28	0.5272435897	1.025818399
29	0.5261752137	1.024581985
30	0.5245726496	1.023508096
31	0.5229700855	1.022312057
32	0.5235042735	1.021113181
33	0.5219017094	1.020003119
34	0.5240384615	1.01905893
35	0.5235042735	1.018064594
36	0.5235042735	1.017078517
37	0.5256410256	1.016325121
38	0.5245726496	1.015510355
39	0.5245726496	1.014652996
40	0.5240384615	1.013789038
41	0.5245726496	1.013152852
42	0.5251068376	1.012348544
43	0.5261752137	1.01158642
44	0.5251068376	1.010798738
45	0.5251068376	1.010203966
46	0.5245726496	1.009604845
47	0.5240384615	1.009111573
48	0.5256410256	1.008383279
49	0.5256410256	1.007810097
50	0.5245726496	1.007218901
51	0.5245726496	1.006573859
52	0.5261752137	1.005918764
53	0.5256410256	1.00529755
54	0.5251068376	1.004685554
55	0.5261752137	1.004284245
56	0.5261752137	1.003839023
57	0.5256410256	1.003367221
58	0.5267094017	1.002915036
59	0.5261752137	1.002559046
60	0.5261752137	1.002002413
61	0.5256410256	1.001678286
62	0.5261752137	1.001278763
63	0.5267094017	1.000801359
64	0.5245726496	1.000446694
65	0.5261752137	1.000021033
66	0.5256410256	0.9998676246
67	0.5261752137	0.9995084314
68	0.5267094017	0.999089282
69	0.5267094017	0.9988392426
70	0.5272435897	0.998467514
71	0.5272435897	0.9980849783
72	0.5272435897	0.997912801
73	0.5267094017	0.9976191769
74	0.5272435897	0.9972477185
75	0.5267094017	0.9971309577
76	0.5267094017	0.9969735505
77	0.5277777778	0.9967242156
78	0.5272435897	0.9965546505
79	0.5272435897	0.9962447416
80	0.5272435897	0.9960518528
81	0.5283119658	0.9958207453
82	0.5261752137	0.9956284467
83	0.5272435897	0.9953020736
84	0.5272435897	0.9949952336
85	0.5272435897	0.994932993
86	0.5277777778	0.9948131668
87	0.5267094017	0.9947976997
88	0.5267094017	0.994572235
89	0.5267094017	0.9943909818
90	0.5256410256	0.9941602173
91	0.5267094017	0.9939327474
92	0.5261752137	0.9937389995
93	0.5267094017	0.993560544
94	0.5261752137	0.9933471167
95	0.5261752137	0.9931053354
96	0.5261752137	0.9930058582
97	0.5272435897	0.9928285102
98	0.5272435897	0.9928055782
99	0.5277777778	0.9926828114
100	0.5277777778	0.992574168
101	0.5261752137	0.9925098528
102	0.5251068376	0.9924257076
103	0.5256410256	0.992331166
104	0.5256410256	0.9921522455
105	0.5251068376	0.9919837617
106	0.5251068376	0.9919169959
107	0.5251068376	0.9918636479
108	0.5251068376	0.9917116041
109	0.5256410256	0.9916916558
110	0.5261752137	0.9915453992
111	0.5267094017	0.991375736
